HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$  50,000 - $59,999",OWNER,Hispanic,Y,4,35-39,Spanish,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,FM,0,Partner,0
"Under $20,000",OWNER,Hispanic,N,6,30-34,Spanish,ANAHEIM,ORANGE,92801,$1.00 - $1.99,SunOnly,MW,0,Partner,0
"$  30,000 - $39,999",OWNER,Hispanic,Y,14,25-29,Spanish,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,N,5,75 years or more,Spanish,VILLA PARK,ORANGE,92861,$0.01 - $0.50,SunOnly,YW,0,Internet,1
"$175,000 - $199,999",OWNER,Jewish,N,2,40-44,English,MISSION VIEJO,ORANGE,92689,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  30,000 - $39,999",RENTER,English,N,3,35-39,English,HUNTINGTON BEACH,ORANGE,92646,$1.00 - $1.99,Thu-Sun,FE,0,Crew,0
"$175,000 - $199,999",OWNER,Vietnamese,Y,16,55-59,English,FOUNTAIN VALLEY,ORANGE,92708,$0 - $0.01,SunOnly,MW,0,Partner,1
"$400,000 - $499,999",OWNER,Italian,Y,8,30-34,English,TRABUCO CANYON,ORANGE,92679,$5.00 - $5.99,SoooTFS,FW,0,CircAdm,0
"$200,000 - $249,999",OWNER,English,N,26,75 years or more,English,HUNTINGTON BEACH,ORANGE,92648,$5.00 - $5.99,7Day,MW,0,TeleIn,1
"$  30,000 - $39,999",OWNER,Hispanic,Y,7,45-49,Spanish,ANAHEIM,ORANGE,92801,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  20,000 - $29,999",OWNER,English,N,4,50-54,English,ANAHEIM,ORANGE,92806,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$  50,000 - $59,999",RENTER,Italian,N,4,30-34,Italian,NEWPORT BEACH,ORANGE,92663,$1.00 - $1.99,SunOnly,YM,0,Crew,0
"$  40,000 - $49,999",RENTER,English,N,29,40-44,English,SANTA ANA,ORANGE,92703,$0 - $0.01,SunOnly,MM,0,Partner,0
"$  90,000 - $99,999",OWNER,Hispanic,N,30,65-69,Spanish,SANTA ANA,ORANGE,92707,$4.00 - $4.99,7Day,MW,0,Crew,0
"Under $20,000",OWNER,Vietnamese,N,10,50-54,Vietnamese,WESTMINSTER,ORANGE,92683,$0.01 - $0.50,Thu-Sun,FM,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,19,55-59,English,ORANGE,ORANGE,92868,$10.00 - $10.99,7Day,MW,1,CustCall,1
"$  40,000 - $49,999",OWNER,Scottish (Scotch),N,38,75 years or more,English,SEAL BEACH,ORANGE,90740,$3.00 - $3.99,7Day,MM,0,CustCall,1
"$300,000 - $399,999",OWNER,English,N,43,70-74,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,SunOnly,MW,0,CustCall,1
"$  40,000 - $49,999",OWNER,Hispanic,Y,13,60-64,Spanish,ANAHEIM,ORANGE,92802,$0 - $0.01,Thu-Sun,YM,0,CircAdm,0
"$100,000 - $124,999",OWNER,English,N,30,75 years or more,English,WESTMINSTER,ORANGE,92683,$7.00 - $7.99,7Day,MM,0,CustCall,1
"$  80,000 - $89,999",OWNER,Hispanic,Y,12,35-39,English,BUENA PARK,ORANGE,90621,$3.00 - $3.99,THU-SUN,FW,0,Crew1,1
"$125,000 - $149,999",OWNER,Irish,N,28,60-64,English,GARDEN GROVE,ORANGE,92843,$0 - $0.01,SunOnly,MW,1,Partner,1
"$  50,000 - $59,999",OWNER,Hispanic,N,35,60-64,Spanish,BUENA PARK,ORANGE,90620,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$400,000 - $499,999",OWNER,English,N,21,65-69,English,FOOTHILL RANCH,ORANGE,92611,$0 - $0.01,SunOnly,FW,5,Partner,1
"$  20,000 - $29,999",RENTER,Hispanic,N,6,50-54,English,FULLERTON,ORANGE,92833,$0 - $0.01,SunOnly,ME,0,Partner,0
"$400,000 - $499,999",OWNER,Hispanic,N,22,45-49,English,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,English,N,3,75 years or more,English,ANAHEIM,ORANGE,92801,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$  20,000 - $29,999",RENTER,Hispanic,N,8,24 years or less,Spanish,SANTA ANA,ORANGE,92703,$0.51 - $0.99,SunOnly,FE,0,TeleOut,0
"$175,000 - $199,999",OWNER,English,Y,8,50-54,English,PLACENTIA,ORANGE,92870,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$  40,000 - $49,999",RENTER,Chinese,N,1,30-34,Chinese,IRVINE,ORANGE,92618,$0.01 - $0.50,7DayOL,YW,0,CircAdm,0
"$300,000 - $399,999",OWNER,English,Y,19,55-59,English,YORBA LINDA,ORANGE,92887,$4.00 - $4.99,7Day,FW,0,CustCall,1
"$  60,000 - $69,999",RENTER,Hispanic,N,3,60-64,English,BUENA PARK,ORANGE,90620,$1.00 - $1.99,SoooTFST,MM,0,TeleIn,0
"Under $20,000",RENTER,unknown,N,13,45-49,Spanish,LONG BEACH,LOS ANGELES,90813,$0.51 - $0.99,SunOnly,YM,0,TeleIn,0
"Under $20,000",OWNER,Hispanic,N,7,30-34,Spanish,SANTA ANA,ORANGE,92704,$1.00 - $1.99,Thu-Sun,MM,0,TeleIn,0
"Under $20,000",RENTER,Austrian,N,1,24 years or less,English,IRVINE,ORANGE,92612,$2.00 - $2.99,SunOnly,YW,0,Kiosk,0
"$100,000 - $124,999",OWNER,Vietnamese,N,16,40-44,English,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$  90,000 - $99,999",OWNER,English,Y,12,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$0 - $0.01,SunOnly,MW,0,Partner,0
"$  80,000 - $89,999",OWNER,English,N,32,65-69,English,LONG BEACH,LOS ANGELES,90808,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,1,35-39,English,FULLERTON,ORANGE,92833,$0 - $0.01,SunOnly,FE,0,Partner,0
"$  70,000 - $79,999",OWNER,English,N,23,70-74,English,FULLERTON,ORANGE,92831,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$  60,000 - $69,999",OWNER,Hispanic,N,26,60-64,English,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",OWNER,English,N,40,70-74,English,YORBA LINDA,ORANGE,92886,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$  40,000 - $49,999",OWNER,Jewish,N,3,75 years or more,English,TUSTIN,ORANGE,92780,$2.00 - $2.99,SunOnly,MW,0,CustCall,0
"Under $20,000",OWNER,Hispanic,Y,23,55-59,English,TUSTIN,ORANGE,92780,$5.00 - $5.99,Thu-Sun,FM,18,System,0
"Under $20,000",OWNER,Hispanic,N,23,75 years or more,English,BUENA PARK,ORANGE,90621,$1.00 - $1.99,Thu-Sun,MW,0,TeleIn,0
"$300,000 - $399,999",OWNER,English,N,38,75 years or more,English,NEWPORT BEACH,ORANGE,92661,$4.00 - $4.99,7Day,MM,0,CustCall,0
"$300,000 - $399,999",OWNER,German,N,35,55-59,English,LOS ALAMITOS,ORANGE,90720,$8.00 - $8.99,7Day,MW,0,VRU,1
"$125,000 - $149,999",OWNER,English,N,16,60-64,English,HUNTINGTON BEACH,ORANGE,92648,$0 - $0.01,7Day,MW,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,1,40-44,Spanish,ARTESIA,LOS ANGELES,90701,$0.01 - $0.50,Thu-Sun,FE,0,Crew,0
"$  80,000 - $89,999",OWNER,Swedish,N,18,40-44,English,LONG BEACH,LOS ANGELES,90814,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$500,000 Plus",OWNER,English,Y,8,45-49,English,LADERA RANCH,ORANGE,92694,$4.00 - $4.99,7Day,FW,0,CustCall,0
"$  20,000 - $29,999",RENTER,Hispanic,N,15,45-49,Spanish,ANAHEIM,ORANGE,92802,$5.00 - $5.99,7Day,ME,0,Crew,0
"$  50,000 - $59,999",OWNER,English,Y,34,55-59,English,LA HABRA,ORANGE,90631,$3.00 - $3.99,SoooooS,MM,0,CustCall,0
"$125,000 - $149,999",OWNER,Scottish (Scotch),N,3,35-39,English,RANCHO SANTA MARGARITA,ORANGE,92688,$1.00 - $1.99,7Day,FW,0,TeleIn,0
"$  20,000 - $29,999",RENTER,Arab,N,1,25-29,English,HUNTINGTON BEACH,ORANGE,92646,$2.00 - $2.99,Thu-Sun,YM,0,CustCall,0
"$  30,000 - $39,999",RENTER,Hispanic,N,1,40-44,Spanish,SANTA ANA,ORANGE,92706,$1.00 - $1.99,Thu-Sun,FE,0,Kiosk,0
"Under $20,000",RENTER,Hispanic,N,14,40-44,English,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,FE,0,Partner,1
"$100,000 - $124,999",OWNER,Hispanic,N,8,55-59,Spanish,TUSTIN,ORANGE,92780,$4.00 - $4.99,7Day,YW,0,CustCall,0
"$  50,000 - $59,999",RENTER,African American 95%+,Y,6,35-39,English,ANAHEIM,ORANGE,92805,$2.00 - $2.99,Thu-Sun,FE,0,Crew,0
"$  20,000 - $29,999",RENTER,Hispanic,Y,1,24 years or less,Spanish,SANTA ANA,ORANGE,92704,$2.00 - $2.99,Thu-Sun,FE,0,TeleOut,0
"$300,000 - $399,999",OWNER,Hispanic,Y,15,55-59,Spanish,YORBA LINDA,ORANGE,92886,$0 - $0.01,SunOnly,FW,0,Partner,1
"Under $20,000",OWNER,Swedish,N,7,60-64,English,GARDEN GROVE,ORANGE,92844,$0 - $0.01,SunOnly,FM,0,Partner,0
"$150,000 - $174,999",OWNER,unknown,N,23,65-69,English,IRVINE,ORANGE,92612,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$300,000 - $399,999",OWNER,English,N,23,50-54,English,FOOTHILL RANCH,ORANGE,92610,$0.01 - $0.50,SunOnly,FW,0,Partner,0
"$150,000 - $174,999",OWNER,English,Y,22,50-54,English,RANCHO SANTA MARGARITA,ORANGE,92688,$6.00 - $6.99,7Day,FW,0,CustCall,1
"$125,000 - $149,999",OWNER,English,N,42,70-74,English,WESTMINSTER,ORANGE,92683,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$500,000 Plus",OWNER,English,N,16,75 years or more,English,NEWPORT BEACH,ORANGE,92662,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$  50,000 - $59,999",RENTER,English,N,5,55-59,English,FULLERTON,ORANGE,92832,$0 - $0.01,SunOnly,FE,0,Partner,0
"Under $20,000",OWNER,French,N,5,65-69,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,MM,0,TeleIn,1
"$100,000 - $124,999",RENTER,German,N,2,35-39,English,ORANGE,ORANGE,92867,$0 - $0.01,SunOnly,FW,0,Partner,0
"$  50,000 - $59,999",RENTER,Hispanic,N,2,25-29,English,SANTA ANA,ORANGE,92705,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$  20,000 - $29,999",RENTER,Hispanic,N,4,25-29,Spanish,SAN JUAN CAPISTRANO,ORANGE,92675,$4.00 - $4.99,7Day,FE,0,Crew,0
"$  80,000 - $89,999",RENTER,Indian,N,1,25-29,Hindi,IRVINE,ORANGE,92618,$1.00 - $1.99,Thu-Sun,YM,0,Crew,0
"$125,000 - $149,999",OWNER,English,N,27,70-74,English,YORBA LINDA,ORANGE,92886,$8.00 - $8.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",RENTER,Scottish (Scotch),N,14,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$0.01 - $0.50,SunOnly,YM,6,CustCall,0
"$400,000 - $499,999",OWNER,English,Y,41,75 years or more,English,ORANGE,ORANGE,92869,$4.00 - $4.99,7Day,FM,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,5,40-44,English,COSTA MESA,ORANGE,92627,$3.00 - $3.99,Thu-Sun,ME,0,Kiosk1,0
"$  90,000 - $99,999",OWNER,English,N,31,65-69,English,PLACENTIA,ORANGE,92869,$3.00 - $3.99,7Day,MM,2,TeleIn,1
"$  50,000 - $59,999",OWNER,English,N,2,25-29,English,LAGUNA HILLS,ORANGE,92653,$0 - $0.01,SunOnly,FE,0,Partner,0
"$125,000 - $149,999",OWNER,Italian,N,13,45-49,English,SANTA ANA,ORANGE,92704,$0 - $0.01,7Day,FE,0,Partner,0
"$100,000 - $124,999",OWNER,English,N,40,70-74,English,BREA,ORANGE,92821,$4.00 - $4.99,7Day,MW,0,TeleIn,1
"$125,000 - $149,999",OWNER,English,N,23,60-64,English,BREA,ORANGE,92821,$2.00 - $2.99,7Day,YW,0,Internt4,1
"$175,000 - $199,999",OWNER,English,N,21,65-69,English,HUNTINGTON BEACH,ORANGE,92646,$3.00 - $3.99,7Day,MW,0,TeleIn,1
"$125,000 - $149,999",OWNER,Polish,N,38,75 years or more,English,IRVINE,ORANGE,92603,$10.00 - $10.99,7Day,MW,0,TeleIn,1
"$  40,000 - $49,999",OWNER,Chinese,N,8,45-49,English,STANTON,ORANGE,90680,$0.01 - $0.50,Thu-Sun,FM,0,Internet,1
"$125,000 - $149,999",OWNER,English,N,40,70-74,English,WESTMINSTER,ORANGE,92687,$4.00 - $4.99,7Day,MW,3,CustCall,1
"Under $20,000",OWNER,Hispanic,N,18,75 years or more,English,SEAL BEACH,ORANGE,90740,$2.00 - $2.99,Thu-SunT,ME,0,TeleOut,0
"$125,000 - $149,999",OWNER,English,Y,18,45-49,English,PLACENTIA,ORANGE,92870,$2.00 - $2.99,7Day,MW,2,CustCall,1
"Under $20,000",RENTER,Italian,N,2,70-74,English,NEWPORT BEACH,ORANGE,92660,$2.00 - $2.99,SatSun,MM,0,CustCall,0
"Under $20,000",RENTER,Hispanic,N,2,70-74,Spanish,LOS ALAMITOS,ORANGE,90720,$0 - $0.01,SunOnly,YM,0,Partner,0
"$  90,000 - $99,999",OWNER,English,N,24,55-59,English,DANA POINT,ORANGE,92627,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,Persian,N,3,35-39,English,IRVINE,ORANGE,92617,$3.00 - $3.99,THU-SUN,YW,0,Crew1,1
"Under $20,000",OWNER,English,N,12,45-49,English,GARDEN GROVE,ORANGE,92840,$0 - $0.01,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,African American 95%+,N,3,35-39,English,NEWPORT BEACH,ORANGE,92660,$1.00 - $1.99,Thu-Sun,MW,0,Crew,0
"$  40,000 - $49,999",RENTER,Hispanic,Y,1,45-49,Spanish,CORONA,RIVERSIDE,92879,$0.51 - $0.99,7Day,YM,0,DirectMl,0
"$  40,000 - $49,999",RENTER,Hispanic,N,12,55-59,English,IRVINE,ORANGE,92602,$0 - $0.01,SunOnly,YM,0,Partner,0
"$  20,000 - $29,999",RENTER,Hispanic,N,14,50-54,Spanish,SANTA ANA,ORANGE,92706,$0.01 - $0.50,Thu-Sun,YM,0,Partner,0
"$125,000 - $149,999",RENTER,Scottish (Scotch),N,2,35-39,English,IRVINE,ORANGE,92620,$0.51 - $0.99,Thu-Sun,YM,0,CustCall,0
"$  60,000 - $69,999",OWNER,Jewish,N,2,75 years or more,English,HUNTINGTON BEACH,ORANGE,92647,$1.00 - $1.99,Thu-Sun,MM,0,Crew,0
"$  20,000 - $29,999",OWNER,Hispanic,N,21,70-74,Spanish,ANAHEIM,ORANGE,92804,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,N,31,55-59,Spanish,ANAHEIM,ORANGE,92805,$0 - $0.01,SunOnly,MM,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,6,60-64,English,ANAHEIM,ORANGE,92805,$0.51 - $0.99,7Day,FE,0,TeleOut,0
"$100,000 - $124,999",OWNER,unknown,N,4,65-69,Spanish,TUSTIN,ORANGE,92782,$1.00 - $1.99,Thu-Sun,YW,0,TeleOut,0
"Under $20,000",OWNER,Filipino (Philippine),N,22,75 years or more,English,SEAL BEACH,ORANGE,90740,$0.01 - $0.50,SunOnly,ME,0,Partner,0
"$  70,000 - $79,999",OWNER,English,N,19,60-64,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,THU-SUN,MW,0,Crew1,1
"$500,000 Plus",OWNER,unknown,N,2,50-54,English,TRABUCO CANYON,ORANGE,92679,$0.51 - $0.99,SunOnly,YW,0,TeleIn,0
"$  90,000 - $99,999",OWNER,Irish,N,26,65-69,English,ORANGE,ORANGE,92868,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,4,45-49,English,SAN CLEMENTE,ORANGE,92672,$0 - $0.01,7Day,MM,0,Partner,1
"$  40,000 - $49,999",OWNER,Hispanic,N,10,70-74,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  80,000 - $89,999",OWNER,Vietnamese,N,16,65-69,Vietnamese,FOUNTAIN VALLEY,ORANGE,92708,$4.00 - $4.99,7Day,MW,0,DirectMl,0
"$100,000 - $124,999",OWNER,French,Y,15,50-54,English,LAKE FOREST,ORANGE,92630,$3.00 - $3.99,SunOnly,MW,0,CustCall,0
"$  20,000 - $29,999",RENTER,Vietnamese,Y,3,35-39,Vietnamese,COSTA MESA,ORANGE,92626,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$125,000 - $149,999",OWNER,Hispanic,Y,27,55-59,Spanish,SANTA ANA,ORANGE,92703,$4.00 - $4.99,7Day,FM,0,TeleIn,0
"$  90,000 - $99,999",OWNER,unknown,N,33,65-69,English,CYPRESS,ORANGE,90630,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  60,000 - $69,999",RENTER,unknown,Y,20,35-39,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,SoooooS,YM,0,CustCall,0
"$125,000 - $149,999",OWNER,Welsh,N,6,70-74,English,SAN CLEMENTE,ORANGE,92672,$5.00 - $5.99,7Day,MM,0,DirectMl,1
"$  80,000 - $89,999",OWNER,English,N,41,75 years or more,English,ORANGE,ORANGE,92869,$7.00 - $7.99,7Day,MM,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,Y,1,30-34,Spanish,LAKEWOOD,LOS ANGELES,90716,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$175,000 - $199,999",OWNER,Italian,N,20,55-59,English,LAGUNA NIGUEL,ORANGE,92677,$10.00 - $10.99,7Day,MW,23,CustCall,1
"$  50,000 - $59,999",OWNER,English,N,10,60-64,English,FULLERTON,ORANGE,92835,$0 - $0.01,7Day,FM,0,TeleIn,1
"$  30,000 - $39,999",RENTER,Hispanic,N,4,25-29,English,FULLERTON,ORANGE,92835,$0.01 - $0.50,SunOnly,YM,0,Internet,0
"$150,000 - $174,999",OWNER,English,Y,23,55-59,English,YORBA LINDA,ORANGE,92886,$2.00 - $2.99,SatSun,YW,0,CustCall,0
"$  60,000 - $69,999",OWNER,Hispanic,N,29,45-49,English,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  60,000 - $69,999",OWNER,German,N,46,75 years or more,English,YORBA LINDA,ORANGE,92886,$1.00 - $1.99,7DayT,FM,0,TeleIn,0
"$  50,000 - $59,999",OWNER,Hispanic,Y,6,40-44,Spanish,SAN CLEMENTE,ORANGE,92675,$0 - $0.01,SunOnly,FM,0,Partner,1
"$400,000 - $499,999",OWNER,English,N,35,70-74,English,IRVINE,ORANGE,92613,$10.00 - $10.99,7Day,MW,1,TeleIn,1
"$125,000 - $149,999",OWNER,unknown,N,9,40-44,English,ORANGE,ORANGE,92869,$4.00 - $4.99,7Day,MW,0,CustCall,0
"$  60,000 - $69,999",OWNER,Welsh,N,16,70-74,English,LA HABRA,ORANGE,90631,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$100,000 - $124,999",OWNER,Filipino (Philippine),N,1,25-29,English,BUENA PARK,ORANGE,90624,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$  80,000 - $89,999",OWNER,Vietnamese,Y,17,50-54,Vietnamese,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,Thu-Sun,FM,0,Crew,0
"$100,000 - $124,999",OWNER,Irish,N,32,75 years or more,English,DANA POINT,ORANGE,92629,$0.01 - $0.50,SunOnly,MM,0,Partner,0
"$300,000 - $399,999",OWNER,English,N,17,70-74,English,NEWPORT BEACH,ORANGE,92656,$10.00 - $10.99,7Day,MW,4,CustCall,1
"$  90,000 - $99,999",OWNER,English,N,21,24 years or less,English,CORONA,RIVERSIDE,92880,$2.00 - $2.99,Thu-Sun,FM,0,System,0
"$  50,000 - $59,999",RENTER,German,Y,2,50-54,English,IRVINE,ORANGE,92614,$2.00 - $2.99,Thu-Sun,YM,0,Crew,0
"$125,000 - $149,999",OWNER,German,N,29,65-69,English,IRVINE,ORANGE,92604,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  90,000 - $99,999",OWNER,Hispanic,Y,5,35-39,Spanish,WHITTIER,LOS ANGELES,90604,$0.01 - $0.50,SunOnly,YM,0,Crew,0
"$100,000 - $124,999",OWNER,German,N,10,55-59,English,LOS ALAMITOS,ORANGE,90722,$3.00 - $3.99,7Day,MW,26,CustCall,1
"$  80,000 - $89,999",OWNER,Irish,N,13,50-54,English,LAGUNA NIGUEL,ORANGE,92677,$4.00 - $4.99,7Day,FM,0,Kiosk,0
"$100,000 - $124,999",OWNER,Japanese,N,17,50-54,English,RANCHO SANTA MARGARITA,ORANGE,92688,$2.00 - $2.99,Fri-Sun,FM,0,CustCall,0
