Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
5.78749018746042,14.45356345619229,4.319900689844681,0.0,5.997907123830743,10.868248989183927,0.0,0.0,4.886777033081378,11.396300386502212,123.5515850397125,12.221527434884553,214138391.7030431,7.9071590717454985,9.969965654483797,-0.0,6844559320682001.0,5.2138266418431645,15.297375767803956,0
0.8944046561415148,11.996148279337824,4.517735969055507,0.0,7.141138992213378,6.706160863773569,2.882769901430751,7.582977246014498,2.681285942151019,3.6870591882826966,226.92406861243356,21.373240079222263,221470877.74878916,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,2.975492089985486,8.464829884386615,0
6.2893549165841245,12.124464325627851,4.172134860784431,0.0,0.8688021352480825,8.378328739711986,7.198661988764136,7.582977246014498,6.984395762691075,7.763814307938848,169.6864631679285,22.89129273733703,220269064.1851714,1.1633919341224113,1.163736501559891,-0.0,6878660792461184.0,4.143562353561138,11.621056552468163,0
0.8944046561415148,6.363947389719541,4.398019351935684,0.0,7.141138992213378,7.663283711772158,3.983355540173694,9.803913900219724,1.5441830828157157,5.729068263361439,219.06658630796653,20.86200930167469,226578504.30837592,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,5.721537644276719,12.468970700246652,0
0.0,5.758660946422543,3.5818446255995298,0.49029379099354975,0.8688021352480825,7.039363626075296,7.6074793930500935,3.206539879651397,4.076553751393271,7.120981508534327,313.1978612808599,32.529973243939565,222105141.64451548,14.404826288064616,1.163736501559891,0.14833758122805785,6793660888730072.0,5.721537644276719,0.9009871171092952,0
4.736671791830976,30.27987528639459,5.0096891180241405,0.0,5.175861625760543,8.099938320843929,3.4484832932969147,7.582977246014498,3.6401924702247626,8.378584766520477,177.0839118292962,26.837663994751296,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,7.160850469411511,11.621056552468163,0
0.0,24.03001338166747,4.536255535943153,0.13591171035350277,4.7420621691223035,6.879414425742567,6.350307484512403,3.8902012540107997,3.2501362797155626,5.069662147122476,291.31389017210597,40.38768187814969,216784107.5015899,9.58306708360965,9.592760390772014,0.14833758122805785,6912898083267711.0,0.8917585541322305,13.50703909669111,1
1.6607298034887583,20.55025554908314,4.888069639913065,0.24891992313945696,7.502824191279381,7.957056710353211,3.4484832932969147,3.8902012540107997,5.632442703242501,7.763814307938848,254.93605781180372,19.83119134713798,214014460.46925882,1.1633919341224113,9.969965654483797,-0.0,6844559320682001.0,1.6526149032735395,11.621056552468163,0
6.2893549165841245,17.743479993950054,4.48098633407675,0.3547702091442843,5.59382790013613,11.377165820100851,0.8807091798928455,2.491413308483325,9.050950897491656,13.552468128911324,219.06658630796653,17.733189233748156,211054261.121187,7.9071590717454985,4.203270664392719,-0.0,6827559390441972.0,3.574261031875545,12.468970700246652,0
4.182683843213091,16.025258916338554,3.9864253087511248,0.0,3.816318946261296,6.706160863773569,3.983355540173694,7.582977246014498,4.886777033081378,6.445022044663529,162.36549507580554,30.18746752403381,220837807.58543506,9.959927010837484,12.142153662944425,-0.0,6878660792461184.0,5.721537644276719,8.937125787985085,0
2.3541715303737414,19.610595277390644,4.659203294210197,0.0,2.212324308859788,8.099938320843929,3.4484832932969147,1.7347267184216046,5.632442703242501,8.676690585181142,192.1016680165111,38.00716526011936,219323303.14551646,4.200471826798432,2.5845890823121733,-0.0,6810593263276626.0,0.8917585541322305,3.6819867298904856,0
2.998011915027252,26.12770314860071,5.225343796626788,0.0,3.816318946261296,10.657390849398814,2.882769901430751,0.9182537442140271,12.292599213720058,12.139930684636107,63.25965773985876,16.6640411676673,210257206.92721462,1.1633919341224113,4.203270664392719,-0.0,6930067787480819.0,1.6526149032735395,7.983829152191709,0
2.3541715303737414,12.767803647864326,4.398019351935684,0.0,7.502824191279381,8.099938320843929,2.882769901430751,8.711223578003567,7.60739817778122,7.120981508534327,137.37079334416188,32.529973243939565,222422721.58017966,7.9071590717454985,5.987006984154496,-0.0,6810593263276626.0,2.975492089985486,15.297375767803956,0
1.6607298034887583,35.75552970033103,5.448805691085261,0.0,5.175861625760543,11.176581698003961,8.0072726212831,9.261638643900085,7.60739817778122,4.963376849956382,75.13500792618748,13.360529194071837,214076420.18136242,7.9071590717454985,2.5845890823121733,-0.0,6793660888730072.0,1.6526149032735395,1.6809990637170313,0
2.998011915027252,11.611920861633795,4.539509819229791,0.0,5.175861625760543,7.663283711772158,6.779948379342271,4.548759001282874,7.60739817778122,7.763814307938848,140.87962294137415,18.788555493862557,226578504.30837592,1.1633919341224113,7.914359861781353,-0.0,6861593104502901.0,3.574261031875545,5.954375004231981,0
4.736671791830976,24.48296174329207,4.862994764236948,0.0,4.7420621691223035,9.408264926785037,4.982043087017228,4.548759001282874,5.632442703242501,8.378584766520477,230.87756323941912,26.837663994751296,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,1.6526149032735395,11.621056552468163,0
0.0,9.47387826623498,3.3360763162360954,0.15049015050252884,6.770386532727066,6.342627776731422,6.350307484512403,9.261638643900085,4.768973295236757,4.9818350914362,313.09527601312834,39.74992679191769,222892414.8090835,14.248189412641185,14.421690822592636,-0.0,6912898083267711.0,4.675652825379285,15.155243764019362,1
6.2893549165841245,28.47379786326223,4.862994764236948,0.0,2.212324308859788,10.868248989183927,8.0072726212831,9.803913900219724,11.114431118309827,12.139930684636107,158.73423796391296,27.80377085905347,219323303.14551646,4.200471826798432,2.5845890823121733,-0.0,6895762435163709.0,1.6526149032735395,9.858263636781347,0
6.2893549165841245,9.456321843104035,4.319900689844681,0.0,5.997907123830743,8.378328739711986,7.198661988764136,8.151950562837973,7.60739817778122,6.445022044663529,106.78710619203704,16.123924474357654,217941029.44024852,2.5832854487728203,12.142153662944425,-0.0,6844559320682001.0,5.2138266418431645,8.937125787985085,0
0.8944046561415148,6.485586654714129,4.172134860784431,0.0,0.0,10.868248989183927,5.908504180342866,0.9182537442140271,9.050950897491656,12.139930684636107,116.77587730256687,21.373240079222263,216876846.5777519,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.721537644276719,5.414302603215777,0
0.0,7.959247506345939,3.5254005984235763,0.5069312973034527,6.389665438537115,9.996437619995023,6.350307484512403,4.548759001282874,4.076553751393271,4.963376849956382,326.04747171160614,39.348239097737896,214820858.18336478,12.128887009988501,7.914359861781353,0.14833758122805785,6793660888730072.0,4.143562353561138,13.705535845913184,0
5.270660665345909,9.456321843104035,4.0856369904432395,0.31136610163347467,1.5830142842630317,9.996437619995023,0.8807091798928455,2.491413308483325,6.328378623764432,7.763814307938848,279.5525170691466,27.80377085905347,212839468.31842056,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,4.143562353561138,4.857512931522046,0
5.78749018746042,12.638904296836042,4.214161152726106,0.0,1.5830142842630317,10.221781598971472,0.0,8.711223578003567,9.050950897491656,8.676690585181142,126.9733817351651,25.373824894758773,219953512.7666324,4.200471826798432,7.914359861781353,-0.0,6895762435163709.0,5.2138266418431645,14.508974627211447,0
4.736671791830976,14.845133717337625,4.458653345397133,0.0,6.389665438537115,6.174121330435085,7.198661988764136,4.548759001282874,1.5441830828157157,4.963376849956382,184.55617364471658,32.529973243939565,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.721537644276719,9.401404854924305,0
3.6048985444912094,22.576684711973623,4.488383012781825,0.0,4.289957129675654,8.378328739711986,3.983355540173694,1.7347267184216046,8.202469826736026,8.378584766520477,259.0007942921364,39.348239097737896,215442523.58865723,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,6.69345140775194,6.992366875197364,1
5.270660665345909,14.714507785914698,4.888069639913065,0.0,0.8688021352480825,8.099938320843929,4.493169991203633,1.7347267184216046,3.6401924702247626,4.963376849956382,230.87756323941912,18.26252577883452,219953512.7666324,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,2.975492089985486,6.479837897495484,0
5.78749018746042,28.196845431776243,4.792658313248794,0.0,2.212324308859788,9.996437619995023,8.0072726212831,9.803913900219724,2.681285942151019,10.3582155707259,211.27612727117275,32.529973243939565,220901060.91465527,4.200471826798432,5.987006984154496,-0.0,6912898083267711.0,2.339249149957117,2.3915559567261955,0
5.270660665345909,2.3644652993050412,4.129305217895763,0.0,0.0,7.663283711772158,6.350307484512403,9.803913900219724,1.5441830828157157,5.729068263361439,116.77587730256687,18.26252577883452,221344168.2521573,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,5.721537644276719,9.858263636781347,0
0.8944046561415148,18.275229138174332,4.351469364513585,0.5219173046865724,0.0,5.3890945066110705,0.8807091798928455,3.206539879651397,1.5441830828157157,1.554615811260685,326.04747171160614,32.06455807918801,218882864.55645707,7.9071590717454985,7.914359861781353,0.14833758122805785,6930067787480819.0,3.574261031875545,11.189234562117358,0
3.6048985444912094,17.345596282701596,4.004798911396157,0.48638037580126586,4.7420621691223035,10.657390849398814,3.4484832932969147,3.8902012540107997,11.829969831053333,11.64725687034491,242.8353150494682,36.65539455308445,221090892.47215006,7.9071590717454985,7.914359861781353,0.14833758122805785,6827559390441972.0,6.214157243364194,13.705535845913184,0
4.182683843213091,15.630999184020112,3.958573326113667,0.4419441991515531,7.502824191279381,10.221781598971472,3.983355540173694,8.711223578003567,7.60739817778122,8.676690585181142,184.55617364471658,31.597632092257914,219701286.04259658,5.982229511388381,2.5845890823121733,0.14833758122805785,6895762435163709.0,4.688796586640078,3.6819867298904856,0
4.182683843213091,22.441062008545146,4.263578577213548,0.3547702091442843,0.0,10.868248989183927,5.908504180342866,7.003303251606944,10.621468921189322,10.884436557875436,292.0617395448433,37.107207002105824,219071552.57242307,14.404826288064616,7.914359861781353,-0.0,6912898083267711.0,5.721537644276719,9.858263636781347,0
1.6607298034887583,10.974004727298608,4.48098633407675,0.0,7.141138992213378,7.039363626075296,2.277591527146263,8.711223578003567,7.60739817778122,4.963376849956382,140.87962294137415,15.57988787208875,220837807.58543506,1.1633919341224113,4.203270664392719,-0.0,6895762435163709.0,5.721537644276719,11.189234562117358,0
1.6607298034887583,17.610762841338367,4.862994764236948,0.0,3.816318946261296,8.378328739711986,6.779948379342271,6.4117231819044065,4.886777033081378,7.763814307938848,137.37079334416188,15.57988787208875,218317442.61091772,1.1633919341224113,4.203270664392719,-0.0,6844559320682001.0,2.339249149957117,15.297375767803956,0
5.270660665345909,3.9751922818144574,3.863081460700621,0.0,0.8688021352480825,6.35618164649363,2.882769901430751,7.582977246014498,0.0,4.133250559558834,326.04747171160614,29.71417010832111,221407517.03235242,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.143562353561138,11.621056552468163,0
6.2893549165841245,12.767803647864326,4.197444878927656,0.0,0.8688021352480825,7.663283711772158,7.6074793930500935,2.491413308483325,6.984395762691075,6.445022044663529,222.98702645662343,26.837663994751296,219827375.58624372,4.200471826798432,7.914359861781353,-0.0,6827559390441972.0,4.143562353561138,2.3915559567261955,0
0.0,20.24339011960716,4.370518420222484,0.5206002402948217,4.7420621691223035,10.09903645093748,3.4484832932969147,3.8902012540107997,5.446834001669515,8.976164688726149,256.3803692072088,39.52850630563903,218245357.31157038,14.404826288064616,14.421690822592636,-0.0,6912898083267711.0,2.155072489217881,6.044890526126155,1
0.0,16.156871232951136,5.159253565685612,0.0,5.175861625760543,6.706160863773569,6.350307484512403,4.548759001282874,4.076553751393271,5.729068263361439,177.0839118292962,17.733189233748156,217502421.11509255,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,0.8917585541322305,9.401404854924305,0
0.0,12.510119786632464,4.659203294210197,0.0,0.0,9.16196410697022,0.0,3.206539879651397,5.632442703242501,7.120981508534327,116.77587730256687,20.86200930167469,216065372.33418465,7.9071590717454985,1.163736501559891,-0.0,6912898083267711.0,1.6526149032735395,9.858263636781347,0
1.6607298034887583,3.162317613223431,3.7631852793938125,0.154207575856054,4.289957129675654,6.174121330435085,6.350307484512403,0.9182537442140271,2.681285942151019,4.963376849956382,263.0808960199212,27.321663296101875,226707178.62362716,1.1633919341224113,12.142153662944425,-0.0,6861593104502901.0,4.688796586640078,13.29773821024301,0
0.8944046561415148,0.93381789768803,4.146535679402445,0.0,2.212324308859788,8.378328739711986,2.882769901430751,9.803913900219724,0.0,7.120981508534327,267.17623928131684,23.392365444591935,225294404.97979826,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,5.2138266418431645,10.751744882855792,0
5.270660665345909,29.44504746104665,5.208985177371822,0.0,0.8688021352480825,7.35784681950751,2.277591527146263,8.711223578003567,3.6401924702247626,5.729068263361439,133.88328520363527,23.392365444591935,209951176.16043392,1.1633919341224113,7.914359861781353,-0.0,6912898083267711.0,7.160850469411511,15.297375767803956,0
6.2893549165841245,10.59277958216357,4.059017961921526,0.0,5.997907123830743,7.957056710353211,3.983355540173694,1.7347267184216046,1.5441830828157157,5.729068263361439,188.31986235366617,27.321663296101875,215380303.81568503,2.5832854487728203,5.987006984154496,-0.0,6793660888730072.0,4.143562353561138,13.705535845913184,0
2.998011915027252,15.893742395309612,4.645434457396173,0.0,7.502824191279381,9.408264926785037,4.982043087017228,7.003303251606944,6.328378623764432,10.3582155707259,219.06658630796653,25.373824894758773,216751874.00461036,0.0,5.987006984154496,-0.0,6827559390441972.0,6.214157243364194,9.401404854924305,0
5.78749018746042,9.456321843104035,4.067926540250927,0.0,3.3167873619926556,7.663283711772158,0.0,9.803913900219724,7.60739817778122,5.729068263361439,219.06658630796653,29.71417010832111,222041661.50614536,7.9071590717454985,12.142153662944425,-0.0,6912898083267711.0,5.2138266418431645,5.954375004231981,0
0.0,22.831082935478815,4.566075265484439,0.5260853216924624,0.0,8.964801258920266,1.6189353656109378,3.8902012540107997,5.018835209974851,7.797264005837082,311.66214869297573,36.16747500755991,216874556.7321606,14.404826288064616,14.421690822592636,0.14833758122805785,6912898083267711.0,1.0687317711037378,13.810408645761642,1
1.6607298034887583,8.455825051302847,3.243855129000272,0.509684141597426,0.0,7.663283711772158,6.779948379342271,3.206539879651397,5.632442703242501,6.445022044663529,317.46726705535167,43.312201334536674,217502421.11509255,14.404826288064616,14.421690822592636,0.14833758122805785,6810593263276626.0,5.2138266418431645,12.468970700246652,0
1.6607298034887583,5.517956738290819,3.7529355300862046,0.0,5.175861625760543,6.35618164649363,2.882769901430751,7.003303251606944,3.6401924702247626,4.963376849956382,287.8774143031229,31.12916374021581,225102204.36921033,4.200471826798432,12.142153662944425,-0.0,6793660888730072.0,4.688796586640078,15.297375767803956,0
1.6607298034887583,9.960044451002336,3.6368104830970793,0.0,1.5830142842630317,11.074825503807476,5.908504180342866,0.9182537442140271,9.59138964445643,12.139930684636107,133.88328520363527,16.123924474357654,217189485.5499206,1.1633919341224113,2.5845890823121733,-0.0,6878660792461184.0,5.2138266418431645,0.9009871171092952,0
0.0,17.345596282701596,4.967811580991292,0.0,0.0,9.996437619995023,4.493169991203633,3.206539879651397,2.681285942151019,11.64725687034491,147.96015251940494,13.922299862879264,216252457.87107614,7.9071590717454985,2.5845890823121733,-0.0,6895762435163709.0,7.160850469411511,6.479837897495484,0
0.0,11.690556343768096,3.5001841580317654,0.5016465062916667,4.289957129675654,8.908614984521833,1.6189353656109378,3.8902012540107997,7.368984797329685,7.177314210744529,297.7447581588255,42.25127611995766,210893173.63998985,14.404826288064616,14.421690822592636,0.14833758122805785,6912898083267711.0,3.85860039261434,5.668258144242049,1
5.78749018746042,12.510119786632464,4.172134860784431,0.0,0.0,9.16196410697022,5.908504180342866,0.0,4.886777033081378,7.763814307938848,207.4064249299825,24.881755788026247,219071552.57242307,1.1633919341224113,1.163736501559891,-0.0,6878660792461184.0,4.143562353561138,2.3915559567261955,0
5.78749018746042,11.484088597515974,3.793643792260243,0.50351931371696,3.816318946261296,8.647628137569729,0.0,6.4117231819044065,8.490778996527544,7.763814307938848,287.8774143031229,36.65539455308445,226707178.62362716,9.959927010837484,9.969965654483797,0.14833758122805785,6912898083267711.0,5.2138266418431645,3.6819867298904856,1
5.78749018746042,15.893742395309612,4.686502155686218,0.0,0.0,7.039363626075296,0.0,3.206539879651397,6.328378623764432,3.6870591882826966,254.93605781180372,18.788555493862557,222295653.75282294,1.1633919341224113,1.163736501559891,-0.0,6878660792461184.0,3.574261031875545,12.047537187193146,0
5.270660665345909,2.818394434607316,4.525016590703166,0.0,0.8688021352480825,11.377165820100851,0.8807091798928455,0.0,8.202469826736026,13.091706879172557,106.78710619203704,12.221527434884553,218129182.56576627,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,8.937125787985085,0
0.8944046561415148,0.93381789768803,3.9956313055454236,0.0,5.59382790013613,6.706160863773569,5.908504180342866,5.186562694201628,2.681285942151019,4.133250559558834,203.5539579583141,24.387530806937516,229939692.84275737,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,5.2138266418431645,8.464829884386615,0
0.0,7.959247506345939,4.120639828519709,0.0,2.212324308859788,8.099938320843929,1.6189353656109378,9.261638643900085,4.886777033081378,8.378584766520477,242.8353150494682,31.12916374021581,220458538.02877605,14.404826288064616,1.163736501559891,-0.0,6912898083267711.0,5.721537644276719,7.983829152191709,1
2.998011915027252,13.54356307707775,4.49575614937375,0.0,3.3167873619926556,7.35784681950751,6.779948379342271,8.151950562837973,5.632442703242501,4.963376849956382,246.85318805101707,31.12916374021581,223440986.23807168,2.5832854487728203,7.914359861781353,-0.0,6912898083267711.0,4.688796586640078,10.751744882855792,0
4.182683843213091,22.170038299711226,4.553913407940369,0.0,2.212324308859788,7.35784681950751,4.493169991203633,4.548759001282874,7.60739817778122,6.445022044663529,211.27612727117275,36.20233144156957,216127722.33414054,12.128887009988501,12.142153662944425,-0.0,6878660792461184.0,0.8917585541322305,0.9009871171092952,0
5.270660665345909,9.960044451002336,4.2717107413771895,0.0,0.8688021352480825,8.647628137569729,2.882769901430751,0.0,0.0,5.729068263361439,283.70763673691187,23.392365444591935,212099561.0347911,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,1.6809990637170313,0
6.2893549165841245,18.00917946844996,4.059017961921526,0.154207575856054,5.175861625760543,9.996437619995023,4.982043087017228,8.711223578003567,9.59138964445643,11.64725687034491,151.53132663114138,33.91745208137324,220774566.1827167,2.5832854487728203,1.163736501559891,-0.0,6827559390441972.0,6.214157243364194,15.686327509153141,0
0.0,4.092414334956466,4.239005129258454,0.0,0.8688021352480825,7.957056710353211,6.350307484512403,3.206539879651397,1.5441830828157157,6.445022044663529,188.31986235366617,22.89129273733703,225166259.2389703,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,6.214157243364194,0.9009871171092952,0
6.2893549165841245,16.684266555783093,4.137937071752071,0.0,5.175861625760543,10.221781598971472,0.0,8.711223578003567,9.59138964445643,10.3582155707259,140.87962294137415,30.65912024546305,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,2.975492089985486,13.705535845913184,0
5.270660665345909,23.119906474643177,4.6176527035482025,0.5275590495818829,6.389665438537115,7.663283711772158,5.908504180342866,5.186562694201628,3.6401924702247626,4.133250559558834,283.70763673691187,33.456391500386985,219386270.53739983,7.9071590717454985,7.914359861781353,0.14833758122805785,6793660888730072.0,1.6526149032735395,12.047537187193146,0
2.3541715303737414,11.739875565523048,4.413328300850578,0.0,3.3167873619926556,9.996437619995023,6.350307484512403,9.803913900219724,6.984395762691075,11.396300386502212,215.16290109657137,39.79297669174051,222740600.35472104,4.200471826798432,1.163736501559891,-0.0,6844559320682001.0,5.721537644276719,7.493322503504596,0
1.6607298034887583,21.62888759682982,5.284424770107129,0.0,7.141138992213378,7.663283711772158,6.779948379342271,8.711223578003567,6.984395762691075,6.445022044663529,120.15230814925474,11.643657787259247,212716032.60922238,0.0,1.163736501559891,-0.0,6827559390441972.0,0.8917585541322305,11.189234562117358,0
4.182683843213091,21.899312538802818,4.351469364513585,0.4701236308995897,2.7852033673090864,8.378328739711986,5.453036207291419,2.491413308483325,5.632442703242501,7.763814307938848,246.85318805101707,39.348239097737896,215504755.19503188,1.1633919341224113,4.203270664392719,0.14833758122805785,6827559390441972.0,4.143562353561138,2.3915559567261955,0
5.270660665345909,-0.7738799776704307,4.0856369904432395,0.0,4.289957129675654,7.35784681950751,2.882769901430751,9.803913900219724,0.0,7.120981508534327,234.84736407720578,20.34802522249811,223058778.10339102,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,11.189234562117358,0
0.8944046561415148,21.76406228372212,4.575353405031351,0.154207575856054,4.289957129675654,7.35784681950751,2.882769901430751,1.7347267184216046,5.632442703242501,7.120981508534327,275.4121676036127,37.107207002105824,222041661.50614536,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,2.975492089985486,3.0545636424439846,0
4.182683843213091,23.119906474643177,4.398019351935684,0.0,6.389665438537115,9.408264926785037,1.6189353656109378,4.548759001282874,9.050950897491656,9.256346792258944,140.87962294137415,28.28403246575453,225422598.7295811,12.128887009988501,4.203270664392719,-0.0,6793660888730072.0,2.975492089985486,6.992366875197364,0
0.8944046561415148,23.255892962462966,4.451160788772194,0.3547702091442843,5.175861625760543,8.099938320843929,3.983355540173694,7.582977246014498,6.984395762691075,8.378584766520477,207.4064249299825,31.597632092257914,213952512.56564927,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,7.160850469411511,14.109219209553716,0
0.0,20.819447293351157,4.582456569333179,0.0,0.8688021352480825,11.176581698003961,0.0,3.206539879651397,8.490778996527544,12.621119079291848,137.37079334416188,15.57988787208875,211914849.22260016,5.982229511388381,1.163736501559891,-0.0,6810593263276626.0,0.8917585541322305,9.858263636781347,0
5.78749018746042,27.367476339301906,4.824885422456475,0.0,4.289957129675654,9.765617867505709,5.453036207291419,1.7347267184216046,5.632442703242501,10.3582155707259,203.5539579583141,35.2923636616434,215629253.91231978,2.5832854487728203,1.163736501559891,-0.0,6861593104502901.0,0.8917585541322305,13.29773821024301,0
4.182683843213091,21.08895195139672,4.351469364513585,0.0,4.7420621691223035,8.647628137569729,3.983355540173694,7.582977246014498,8.490778996527544,8.676690585181142,169.6864631679285,33.456391500386985,216377240.79792878,2.5832854487728203,4.203270664392719,-0.0,6827559390441972.0,7.160850469411511,10.751744882855792,0
0.0,23.38160555760852,4.131018472958614,0.002867445938103366,4.7420621691223035,10.649240252002674,6.350307484512403,3.8902012540107997,11.320729927689015,7.12448517153053,177.33409981640455,44.996951715047416,211523906.6034615,14.404826288064616,7.949827085470877,0.14833758122805785,6912898083267711.0,6.185148313894856,9.821181098476657,1
6.2893549165841245,12.510119786632464,4.172134860784431,0.0,7.502824191279381,7.957056710353211,7.198661988764136,1.7347267184216046,6.328378623764432,6.445022044663529,173.37573376323974,26.351725036856628,224718127.09165618,9.959927010837484,7.914359861781353,-0.0,6844559320682001.0,2.975492089985486,15.297375767803956,0
4.182683843213091,19.209104540087722,4.319900689844681,0.0,5.59382790013613,11.957231236193325,7.198661988764136,2.491413308483325,7.60739817778122,9.816122709501544,177.0839118292962,35.2923636616434,216439650.03528094,7.9071590717454985,1.163736501559891,-0.0,6912898083267711.0,3.574261031875545,14.109219209553716,1
0.0,22.868573768732418,4.522373682576429,0.4995610393043893,5.59382790013613,8.999752265607354,1.6189353656109378,3.8902012540107997,6.023411119644318,8.74799957102705,235.63187495284245,36.742825675602056,218519524.92277846,14.404826288064616,13.702767896489261,0.14833758122805785,6912898083267711.0,1.348269723626892,5.056237375498639,1
3.6048985444912094,11.86795170151849,4.059017961921526,0.154207575856054,1.5830142842630317,6.706160863773569,5.908504180342866,9.261638643900085,5.632442703242501,4.963376849956382,263.0808960199212,39.348239097737896,227093490.22880518,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.688796586640078,7.493322503504596,0
0.0,14.975861236771317,4.652328934665878,0.0,1.5830142842630317,8.378328739711986,0.0,7.582977246014498,6.328378623764432,4.963376849956382,144.40949834407033,18.788555493862557,218757132.012364,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,6.69345140775194,11.621056552468163,0
3.6048985444912094,10.08632181426612,3.9303624679076954,0.0,3.816318946261296,7.35784681950751,0.0,8.711223578003567,5.632442703242501,6.445022044663529,184.55617364471658,31.597632092257914,222549837.22175682,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,4.688796586640078,14.904973876438335,0
